id,ACTION
13645,0.9353399872779846
13646,0.9353399872779846
13647,0.9353399872779846
13648,0.9353399872779846
13649,0.9353399872779846
13650,0.9353399872779846
13651,0.9353399872779846
13652,0.9353399872779846
13653,0.9353399872779846
13654,0.9353399872779846
13655,0.9353399872779846
13656,0.9353399872779846
13657,0.9353399872779846
13658,0.9353399872779846
13659,0.9353399872779846
13660,0.9353399872779846
13661,0.9353399872779846
13662,0.9353399872779846
13663,0.9353399872779846
13664,0.9353399872779846
13665,0.9353399872779846
13666,0.9353399872779846
13667,0.9353399872779846
13668,0.9353399872779846
13669,0.9353399872779846
13670,0.9353399872779846
13671,0.9353399872779846
13672,0.9353399872779846
13673,0.9353399872779846
13674,0.9353399872779846
13675,0.9353399872779846
13676,0.9353399872779846
13677,0.9353399872779846
13678,0.9353399872779846
13679,0.9353399872779846
13680,0.9353399872779846
13681,0.9353399872779846
13682,0.9353399872779846
13683,0.9353399872779846
13684,0.9353399872779846
13685,0.9353399872779846
13686,0.9353399872779846
13687,0.9353399872779846
13688,0.9353399872779846
13689,0.9353399872779846
13690,0.9353399872779846
13691,0.9353399872779846
13692,0.9353399872779846
13693,0.9353399872779846
13694,0.9353399872779846
13695,0.9353399872779846
13696,0.9353399872779846
13697,0.9353399872779846
13698,0.9353399872779846
13699,0.9353399872779846
13700,0.9353399872779846
13701,0.9353399872779846
13702,0.9353399872779846
13703,0.9353399872779846
13704,0.9353399872779846
13705,0.9353399872779846
13706,0.9353399872779846
13707,0.9353399872779846
13708,0.9353399872779846
13709,0.9353399872779846
13710,0.9353399872779846
13711,0.9353399872779846
13712,0.9353399872779846
13713,0.8887366056442261
13714,0.9353399872779846
13715,0.9353399872779846
13716,0.9353399872779846
13717,0.9353399872779846
13718,0.9353399872779846
13719,0.9353399872779846
13720,0.9353399872779846
13721,0.6777093410491943
13722,0.9353399872779846
13723,0.9353399872779846
13724,0.9353399872779846
13725,0.9353399872779846
13726,0.9353399872779846
13727,0.9353399872779846
13728,0.9353399872779846
13729,0.9353399872779846
13730,0.9353399872779846
13731,0.9353399872779846
13732,0.9353399872779846
13733,0.9353399872779846
13734,0.9353399872779846
13735,0.9353399872779846
13736,0.9353399872779846
13737,0.9353399872779846
13738,0.9353399872779846
13739,0.9353399872779846
13740,0.9353399872779846
13741,0.9353399872779846
13742,0.9353399872779846
13743,0.9353399872779846
13744,0.9353399872779846
13745,0.9353399872779846
13746,0.9353399872779846
13747,0.9353399872779846
13748,0.9353399872779846
13749,0.9353399872779846
13750,0.9353399872779846
13751,0.9353399872779846
13752,0.9353399872779846
13753,0.9353399872779846
13754,0.9353399872779846
13755,0.9353399872779846
13756,0.9353399872779846
13757,0.9353399872779846
13758,0.9353399872779846
13759,0.9353399872779846
13760,0.9353399872779846
13761,0.9353399872779846
13762,0.9353399872779846
13763,0.9353399872779846
13764,0.9353399872779846
13765,0.9353399872779846
13766,0.9353399872779846
13767,0.9353399872779846
13768,0.9353399872779846
13769,0.9353399872779846
13770,0.9353399872779846
13771,0.9353399872779846
13772,0.9353399872779846
13773,0.9353399872779846
13774,0.9353399872779846
13775,0.9353399872779846
13776,0.9353399872779846
13777,0.9353399872779846
13778,0.9353399872779846
13779,0.9353399872779846
13780,0.9353399872779846
13781,0.9353399872779846
13782,0.9353399872779846
13783,0.9353399872779846
13784,0.9353399872779846
13785,0.9353399872779846
13786,0.9353399872779846
13787,0.9353399872779846
13788,0.9353399872779846
13789,0.9353399872779846
13790,0.9353399872779846
13791,0.9353399872779846
13792,0.9353399872779846
13793,0.9353399872779846
13794,0.9353399872779846
13795,0.9353399872779846
13796,0.9353399872779846
13797,0.9353399872779846
13798,0.9353399872779846
13799,0.9353399872779846
13800,0.9353399872779846
13801,0.9353399872779846
13802,0.9353399872779846
13803,0.9353399872779846
13804,0.9353399872779846
13805,0.9353399872779846
13806,0.9353399872779846
13807,0.9353399872779846
13808,0.9353399872779846
13809,0.9353399872779846
13810,0.9353399872779846
13811,0.9353399872779846
13812,0.9353399872779846
13813,0.9353399872779846
13814,0.9353399872779846
13815,0.9353399872779846
13816,0.9353399872779846
13817,0.9353399872779846
13818,0.9353399872779846
13819,0.9353399872779846
13820,0.9353399872779846
13821,0.9353399872779846
13822,0.9353399872779846
13823,0.9353399872779846
13824,0.9353399872779846
13825,0.9353399872779846
13826,0.9353399872779846
13827,0.9353399872779846
13828,0.9353399872779846
13829,0.9353399872779846
13830,0.9353399872779846
13831,0.9353399872779846
13832,0.9353399872779846
13833,0.9353399872779846
13834,0.9353399872779846
13835,0.9353399872779846
13836,0.9353399872779846
13837,0.9353399872779846
13838,0.9353399872779846
13839,0.9353399872779846
13840,0.9353399872779846
13841,0.9353399872779846
13842,0.9353399872779846
13843,0.9353399872779846
13844,0.9353399872779846
13845,0.9353399872779846
13846,0.9353399872779846
13847,0.9353399872779846
13848,0.9353399872779846
13849,0.9353399872779846
13850,0.9353399872779846
13851,0.9353399872779846
13852,0.9353399872779846
13853,0.9353399872779846
13854,0.9353399872779846
13855,0.9353399872779846
13856,0.9353399872779846
13857,0.9353399872779846
13858,0.9353399872779846
13859,0.78033047914505
13860,0.9353399872779846
13861,0.9353399872779846
13862,0.9353399872779846
13863,0.9353399872779846
13864,0.9353399872779846
13865,0.9353399872779846
13866,0.9353399872779846
13867,0.9353399872779846
13868,0.9353399872779846
13869,0.9353399872779846
13870,0.9353399872779846
13871,0.9353399872779846
13872,0.9353399872779846
13873,0.9353399872779846
13874,0.9353399872779846
13875,0.9353399872779846
13876,0.9353399872779846
13877,0.9353399872779846
13878,0.9353399872779846
13879,0.9353399872779846
13880,0.9353399872779846
13881,0.9353399872779846
13882,0.9353399872779846
13883,0.9353399872779846
13884,0.9353399872779846
13885,0.9353399872779846
13886,0.9353399872779846
13887,0.9353399872779846
13888,0.9353399872779846
13889,0.9353399872779846
13890,0.9353399872779846
13891,0.9353399872779846
13892,0.9353399872779846
13893,0.9353399872779846
13894,0.9353399872779846
13895,0.9353399872779846
13896,0.9353399872779846
13897,0.9353399872779846
13898,0.9353399872779846
13899,0.9353399872779846
13900,0.9353399872779846
13901,0.9353399872779846
13902,0.9353399872779846
13903,0.9353399872779846
13904,0.9353399872779846
13905,0.9353399872779846
13906,0.9353399872779846
13907,0.9353399872779846
13908,0.9353399872779846
13909,0.9353399872779846
13910,0.9353399872779846
13911,0.9353399872779846
13912,0.9353399872779846
13913,0.9353399872779846
13914,0.9353399872779846
13915,0.9353399872779846
13916,0.9353399872779846
13917,0.9353399872779846
13918,0.9353399872779846
13919,0.9353399872779846
13920,0.9353399872779846
13921,0.9353399872779846
13922,0.9353399872779846
13923,0.9353399872779846
13924,0.9353399872779846
13925,0.9353399872779846
13926,0.9353399872779846
13927,0.9353399872779846
13928,0.9353399872779846
13929,0.9353399872779846
13930,0.9353399872779846
13931,0.9353399872779846
13932,0.9353399872779846
13933,0.9353399872779846
13934,0.9353399872779846
13935,0.9353399872779846
13936,0.9353399872779846
13937,0.9353399872779846
13938,0.9353399872779846
13939,0.9353399872779846
13940,0.9353399872779846
13941,0.9353399872779846
13942,0.9353399872779846
13943,0.9353399872779846
13944,0.9353399872779846
13945,0.9353399872779846
13946,0.9353399872779846
13947,0.9353399872779846
13948,0.9353399872779846
13949,0.9353399872779846
13950,0.9353399872779846
13951,0.9353399872779846
13952,0.9353399872779846
13953,0.9353399872779846
13954,0.9353399872779846
13955,0.9353399872779846
13956,0.9353399872779846
13957,0.9353399872779846
13958,0.9353399872779846
13959,0.9353399872779846
13960,0.9353399872779846
13961,0.9353399872779846
13962,0.9353399872779846
13963,0.9353399872779846
13964,0.9353399872779846
13965,0.9353399872779846
13966,0.9353399872779846
13967,0.9353399872779846
13968,0.9353399872779846
13969,0.9353399872779846
13970,0.9353399872779846
13971,0.9353399872779846
13972,0.9353399872779846
13973,0.9353399872779846
13974,0.9353399872779846
13975,0.9353399872779846
13976,0.9353399872779846
13977,0.9353399872779846
13978,0.9353399872779846
13979,0.9353399872779846
13980,0.9353399872779846
13981,0.9353399872779846
13982,0.9353399872779846
13983,0.9353399872779846
13984,0.9353399872779846
13985,0.9353399872779846
13986,0.9353399872779846
13987,0.9353399872779846
13988,0.9353399872779846
13989,0.9353399872779846
13990,0.9353399872779846
13991,0.9353399872779846
13992,0.9353399872779846
13993,0.9353399872779846
13994,0.9353399872779846
13995,0.9353399872779846
13996,0.9353399872779846
13997,0.9353399872779846
13998,0.9353399872779846
13999,0.9353399872779846
14000,0.9353399872779846
14001,0.9353399872779846
14002,0.9353399872779846
14003,0.9353399872779846
14004,0.9353399872779846
14005,0.9353399872779846
14006,0.9353399872779846
14007,0.9353399872779846
14008,0.9353399872779846
14009,0.9353399872779846
14010,0.9353399872779846
14011,0.9353399872779846
14012,0.9353399872779846
14013,0.9353399872779846
14014,0.9353399872779846
14015,0.9353399872779846
14016,0.9353399872779846
14017,0.9353399872779846
14018,0.9353399872779846
14019,0.9353399872779846
14020,0.9353399872779846
14021,0.9353399872779846
14022,0.9353399872779846
14023,0.9353399872779846
14024,0.9353399872779846
14025,0.9353399872779846
14026,0.9353399872779846
14027,0.9353399872779846
14028,0.9353399872779846
14029,0.9353399872779846
14030,0.9353399872779846
14031,0.9353399872779846
14032,0.9353399872779846
14033,0.9353399872779846
14034,0.9353399872779846
14035,0.9353399872779846
14036,0.9353399872779846
14037,0.9353399872779846
14038,0.9353399872779846
14039,0.9353399872779846
14040,0.9353399872779846
14041,0.9353399872779846
14042,0.9353399872779846
14043,0.9353399872779846
14044,0.9353399872779846
14045,0.9353399872779846
14046,0.9353399872779846
14047,0.9353399872779846
14048,0.9353399872779846
14049,0.9353399872779846
14050,0.9353399872779846
14051,0.9353399872779846
14052,0.9353399872779846
14053,0.9353399872779846
14054,0.9353399872779846
14055,0.9353399872779846
14056,0.9353399872779846
14057,0.9353399872779846
14058,0.9353399872779846
14059,0.9353399872779846
14060,0.6777093410491943
14061,0.9353399872779846
14062,0.9353399872779846
14063,0.9353399872779846
14064,0.9353399872779846
14065,0.9353399872779846
14066,0.9353399872779846
14067,0.9353399872779846
14068,0.9353399872779846
14069,0.9353399872779846
14070,0.9353399872779846
14071,0.9353399872779846
14072,0.9353399872779846
14073,0.9353399872779846
14074,0.9353399872779846
14075,0.9353399872779846
14076,0.9353399872779846
14077,0.9353399872779846
14078,0.9353399872779846
14079,0.9353399872779846
14080,0.9353399872779846
14081,0.9353399872779846
14082,0.9353399872779846
14083,0.9353399872779846
14084,0.9353399872779846
14085,0.9353399872779846
14086,0.9353399872779846
14087,0.9353399872779846
14088,0.9353399872779846
14089,0.9353399872779846
14090,0.9353399872779846
14091,0.9353399872779846
14092,0.9353399872779846
14093,0.9353399872779846
14094,0.9353399872779846
14095,0.9353399872779846
14096,0.9353399872779846
14097,0.9353399872779846
14098,0.9353399872779846
14099,0.9353399872779846
14100,0.9353399872779846
14101,0.9353399872779846
14102,0.9353399872779846
14103,0.9353399872779846
14104,0.9353399872779846
14105,0.9353399872779846
14106,0.9353399872779846
14107,0.9353399872779846
14108,0.9353399872779846
14109,0.9353399872779846
14110,0.9353399872779846
14111,0.9353399872779846
14112,0.9353399872779846
14113,0.9353399872779846
14114,0.9353399872779846
14115,0.9353399872779846
14116,0.9353399872779846
14117,0.9353399872779846
14118,0.9353399872779846
14119,0.9353399872779846
14120,0.9353399872779846
14121,0.9353399872779846
14122,0.9353399872779846
14123,0.9353399872779846
14124,0.9353399872779846
14125,0.9353399872779846
14126,0.9353399872779846
14127,0.9353399872779846
14128,0.9353399872779846
14129,0.9353399872779846
14130,0.9353399872779846
14131,0.9353399872779846
14132,0.9353399872779846
14133,0.9353399872779846
14134,0.9353399872779846
14135,0.9353399872779846
14136,0.9353399872779846
14137,0.9353399872779846
14138,0.9353399872779846
14139,0.9353399872779846
14140,0.9353399872779846
14141,0.9353399872779846
14142,0.9353399872779846
14143,0.9353399872779846
14144,0.9353399872779846
14145,0.9353399872779846
14146,0.9353399872779846
14147,0.9353399872779846
14148,0.9353399872779846
14149,0.9353399872779846
14150,0.9353399872779846
14151,0.9353399872779846
14152,0.9353399872779846
14153,0.9353399872779846
14154,0.9353399872779846
14155,0.9353399872779846
14156,0.9353399872779846
14157,0.9353399872779846
14158,0.9353399872779846
14159,0.9353399872779846
14160,0.9353399872779846
14161,0.9353399872779846
14162,0.9353399872779846
14163,0.9353399872779846
14164,0.9353399872779846
14165,0.9353399872779846
14166,0.9353399872779846
14167,0.9353399872779846
14168,0.9353399872779846
14169,0.9353399872779846
14170,0.9353399872779846
14171,0.9353399872779846
14172,0.9353399872779846
14173,0.9353399872779846
14174,0.9353399872779846
14175,0.9353399872779846
14176,0.9353399872779846
14177,0.9353399872779846
14178,0.9353399872779846
14179,0.9353399872779846
14180,0.9353399872779846
14181,0.9353399872779846
14182,0.9353399872779846
14183,0.9353399872779846
14184,0.9353399872779846
14185,0.9353399872779846
14186,0.9353399872779846
14187,0.9353399872779846
14188,0.9353399872779846
14189,0.9353399872779846
14190,0.9353399872779846
14191,0.9353399872779846
14192,0.9353399872779846
14193,0.9353399872779846
14194,0.9353399872779846
14195,0.9353399872779846
14196,0.9353399872779846
14197,0.9353399872779846
14198,0.9353399872779846
14199,0.9353399872779846
14200,0.9353399872779846
14201,0.9353399872779846
14202,0.9353399872779846
14203,0.9353399872779846
14204,0.9353399872779846
14205,0.9353399872779846
14206,0.9353399872779846
14207,0.9353399872779846
14208,0.9353399872779846
14209,0.9353399872779846
14210,0.9353399872779846
14211,0.9353399872779846
14212,0.9353399872779846
14213,0.9353399872779846
14214,0.9353399872779846
14215,0.9353399872779846
14216,0.9353399872779846
14217,0.9353399872779846
14218,0.9353399872779846
14219,0.9353399872779846
14220,0.9353399872779846
14221,0.9353399872779846
14222,0.9353399872779846
14223,0.9353399872779846
14224,0.9353399872779846
14225,0.9353399872779846
14226,0.9353399872779846
14227,0.9353399872779846
14228,0.9353399872779846
14229,0.9353399872779846
14230,0.9353399872779846
14231,0.9353399872779846
14232,0.9353399872779846
14233,0.9353399872779846
14234,0.9353399872779846
14235,0.9353399872779846
14236,0.9353399872779846
14237,0.9353399872779846
14238,0.9353399872779846
14239,0.9353399872779846
14240,0.9353399872779846
14241,0.9353399872779846
14242,0.9353399872779846
14243,0.9353399872779846
14244,0.9353399872779846
14245,0.9353399872779846
14246,0.9353399872779846
14247,0.9353399872779846
14248,0.9353399872779846
14249,0.9353399872779846
14250,0.9353399872779846
14251,0.9353399872779846
14252,0.9353399872779846
14253,0.9353399872779846
14254,0.9353399872779846
14255,0.9353399872779846
14256,0.9353399872779846
14257,0.9353399872779846
14258,0.9353399872779846
14259,0.9353399872779846
14260,0.9353399872779846
14261,0.9353399872779846
14262,0.9353399872779846
14263,0.9353399872779846
14264,0.9353399872779846
14265,0.9353399872779846
14266,0.9353399872779846
14267,0.9353399872779846
14268,0.9353399872779846
14269,0.9353399872779846
14270,0.9353399872779846
14271,0.9353399872779846
14272,0.9353399872779846
14273,0.9353399872779846
14274,0.9353399872779846
14275,0.9353399872779846
14276,0.9353399872779846
14277,0.9353399872779846
14278,0.9353399872779846
14279,0.9353399872779846
14280,0.9353399872779846
14281,0.9353399872779846
14282,0.9353399872779846
14283,0.9353399872779846
14284,0.9353399872779846
14285,0.9353399872779846
14286,0.9353399872779846
14287,0.9353399872779846
14288,0.9353399872779846
14289,0.9353399872779846
14290,0.9353399872779846
14291,0.9353399872779846
14292,0.9353399872779846
14293,0.9353399872779846
14294,0.9353399872779846
14295,0.9353399872779846
14296,0.9353399872779846
14297,0.9353399872779846
14298,0.9353399872779846
14299,0.9353399872779846
14300,0.9353399872779846
14301,0.9353399872779846
14302,0.9353399872779846
14303,0.9353399872779846
14304,0.9353399872779846
14305,0.9353399872779846
14306,0.9353399872779846
14307,0.9353399872779846
14308,0.9353399872779846
14309,0.9353399872779846
14310,0.9353399872779846
14311,0.9353399872779846
14312,0.9353399872779846
14313,0.9353399872779846
14314,0.9353399872779846
14315,0.9353399872779846
14316,0.9353399872779846
14317,0.9353399872779846
14318,0.9353399872779846
14319,0.9353399872779846
14320,0.9353399872779846
14321,0.9353399872779846
14322,0.9353399872779846
14323,0.9353399872779846
14324,0.9353399872779846
14325,0.9353399872779846
14326,0.9353399872779846
14327,0.9353399872779846
14328,0.9353399872779846
14329,0.9353399872779846
14330,0.9353399872779846
14331,0.9353399872779846
14332,0.9353399872779846
14333,0.9353399872779846
14334,0.9353399872779846
14335,0.9353399872779846
14336,0.9353399872779846
14337,0.9353399872779846
14338,0.9353399872779846
14339,0.9353399872779846
14340,0.9353399872779846
14341,0.9353399872779846
14342,0.9353399872779846
14343,0.9353399872779846
14344,0.9353399872779846
14345,0.9353399872779846
14346,0.9353399872779846
14347,0.9353399872779846
14348,0.9353399872779846
14349,0.9353399872779846
14350,0.9353399872779846
14351,0.9353399872779846
14352,0.9353399872779846
14353,0.9353399872779846
14354,0.9353399872779846
14355,0.9353399872779846
14356,0.9353399872779846
14357,0.9353399872779846
14358,0.9353399872779846
14359,0.9353399872779846
14360,0.9353399872779846
14361,0.9353399872779846
14362,0.9353399872779846
14363,0.9353399872779846
14364,0.9353399872779846
14365,0.9353399872779846
14366,0.9353399872779846
14367,0.9353399872779846
14368,0.9353399872779846
14369,0.9353399872779846
14370,0.9353399872779846
14371,0.9353399872779846
14372,0.9353399872779846
14373,0.9353399872779846
14374,0.9353399872779846
14375,0.9353399872779846
14376,0.9353399872779846
14377,0.9353399872779846
14378,0.9353399872779846
14379,0.9353399872779846
14380,0.9353399872779846
14381,0.9353399872779846
14382,0.9353399872779846
14383,0.9353399872779846
14384,0.9353399872779846
14385,0.9353399872779846
14386,0.9353399872779846
14387,0.9353399872779846
14388,0.9353399872779846
14389,0.9353399872779846
14390,0.9353399872779846
14391,0.9353399872779846
14392,0.9353399872779846
14393,0.9353399872779846
14394,0.9353399872779846
14395,0.9353399872779846
14396,0.9353399872779846
14397,0.9353399872779846
14398,0.9353399872779846
14399,0.9353399872779846
14400,0.9353399872779846
14401,0.9353399872779846
14402,0.9353399872779846
14403,0.9353399872779846
14404,0.9353399872779846
14405,0.9353399872779846
14406,0.9353399872779846
14407,0.9353399872779846
14408,0.9353399872779846
14409,0.9353399872779846
14410,0.9353399872779846
14411,0.9353399872779846
14412,0.9353399872779846
14413,0.9353399872779846
14414,0.9353399872779846
14415,0.9353399872779846
14416,0.9353399872779846
14417,0.9353399872779846
14418,0.9353399872779846
14419,0.9353399872779846
14420,0.9353399872779846
14421,0.9353399872779846
14422,0.9353399872779846
14423,0.9353399872779846
14424,0.9353399872779846
14425,0.9353399872779846
14426,0.9353399872779846
14427,0.9353399872779846
14428,0.9353399872779846
14429,0.9353399872779846
14430,0.9353399872779846
14431,0.9353399872779846
14432,0.9353399872779846
14433,0.9353399872779846
14434,0.9353399872779846
14435,0.9353399872779846
14436,0.9353399872779846
14437,0.9353399872779846
14438,0.9353399872779846
14439,0.9353399872779846
14440,0.9353399872779846
14441,0.9353399872779846
14442,0.9353399872779846
14443,0.9353399872779846
14444,0.9353399872779846
14445,0.9353399872779846
14446,0.9353399872779846
14447,0.9353399872779846
14448,0.9353399872779846
14449,0.9353399872779846
14450,0.9353399872779846
14451,0.9353399872779846
14452,0.9353399872779846
14453,0.9353399872779846
14454,0.9353399872779846
14455,0.9353399872779846
14456,0.9353399872779846
14457,0.9353399872779846
14458,0.9353399872779846
14459,0.9353399872779846
14460,0.9353399872779846
14461,0.9353399872779846
14462,0.9353399872779846
14463,0.9353399872779846
14464,0.9353399872779846
14465,0.9353399872779846
14466,0.9353399872779846
14467,0.9353399872779846
14468,0.9353399872779846
14469,0.9353399872779846
14470,0.9353399872779846
14471,0.9353399872779846
14472,0.9353399872779846
14473,0.9353399872779846
14474,0.9353399872779846
14475,0.9353399872779846
14476,0.9353399872779846
14477,0.9353399872779846
14478,0.9353399872779846
14479,0.9353399872779846
14480,0.9353399872779846
14481,0.9353399872779846
14482,0.9353399872779846
14483,0.9353399872779846
14484,0.9353399872779846
14485,0.9353399872779846
14486,0.9353399872779846
14487,0.9353399872779846
14488,0.9353399872779846
14489,0.9353399872779846
14490,0.9353399872779846
14491,0.9353399872779846
14492,0.9353399872779846
14493,0.9353399872779846
14494,0.9353399872779846
14495,0.9353399872779846
14496,0.9353399872779846
14497,0.9353399872779846
14498,0.9353399872779846
14499,0.9353399872779846
14500,0.9353399872779846
14501,0.9353399872779846
14502,0.9353399872779846
14503,0.9353399872779846
14504,0.9353399872779846
14505,0.9353399872779846
14506,0.9353399872779846
14507,0.9353399872779846
14508,0.9353399872779846
14509,0.9353399872779846
14510,0.9353399872779846
14511,0.9353399872779846
14512,0.9353399872779846
14513,0.9353399872779846
14514,0.9353399872779846
14515,0.9353399872779846
14516,0.9353399872779846
14517,0.9353399872779846
14518,0.9353399872779846
14519,0.9353399872779846
14520,0.9353399872779846
14521,0.9353399872779846
14522,0.9353399872779846
14523,0.9353399872779846
14524,0.9353399872779846
14525,0.9353399872779846
14526,0.9353399872779846
14527,0.9353399872779846
14528,0.9353399872779846
14529,0.9353399872779846
14530,0.9353399872779846
14531,0.9353399872779846
14532,0.9353399872779846
14533,0.9353399872779846
14534,0.9353399872779846
14535,0.9353399872779846
14536,0.9353399872779846
14537,0.9353399872779846
14538,0.9353399872779846
14539,0.9353399872779846
14540,0.9353399872779846
14541,0.9353399872779846
14542,0.9353399872779846
14543,0.9353399872779846
14544,0.9353399872779846
14545,0.9353399872779846
14546,0.9353399872779846
14547,0.9353399872779846
14548,0.9353399872779846
14549,0.9353399872779846
14550,0.9353399872779846
14551,0.9353399872779846
14552,0.9353399872779846
14553,0.9353399872779846
14554,0.9353399872779846
14555,0.9353399872779846
14556,0.9353399872779846
14557,0.9353399872779846
14558,0.9353399872779846
14559,0.9353399872779846
14560,0.9353399872779846
14561,0.9353399872779846
14562,0.9353399872779846
14563,0.9353399872779846
14564,0.9353399872779846
14565,0.9353399872779846
14566,0.9353399872779846
14567,0.9353399872779846
14568,0.9353399872779846
14569,0.9185184836387634
14570,0.9353399872779846
14571,0.9353399872779846
14572,0.9353399872779846
14573,0.9353399872779846
14574,0.9353399872779846
14575,0.9353399872779846
14576,0.9353399872779846
14577,0.9353399872779846
14578,0.9353399872779846
14579,0.9353399872779846
14580,0.9353399872779846
14581,0.9353399872779846
14582,0.9353399872779846
14583,0.9353399872779846
14584,0.9353399872779846
14585,0.9353399872779846
14586,0.9353399872779846
14587,0.9353399872779846
14588,0.9353399872779846
14589,0.9353399872779846
14590,0.9353399872779846
14591,0.9353399872779846
14592,0.9353399872779846
14593,0.9353399872779846
14594,0.9353399872779846
14595,0.9353399872779846
14596,0.9353399872779846
14597,0.9353399872779846
14598,0.9353399872779846
14599,0.9353399872779846
14600,0.9353399872779846
14601,0.9353399872779846
14602,0.9353399872779846
14603,0.9353399872779846
14604,0.9353399872779846
14605,0.9353399872779846
14606,0.9353399872779846
14607,0.9353399872779846
14608,0.9353399872779846
14609,0.9353399872779846
14610,0.9353399872779846
14611,0.9353399872779846
14612,0.9353399872779846
14613,0.9353399872779846
14614,0.9353399872779846
14615,0.9353399872779846
14616,0.9353399872779846
14617,0.9353399872779846
14618,0.9353399872779846
14619,0.9353399872779846
14620,0.9353399872779846
14621,0.9353399872779846
14622,0.9353399872779846
14623,0.9353399872779846
14624,0.9353399872779846
14625,0.9353399872779846
14626,0.9353399872779846
14627,0.9353399872779846
14628,0.9353399872779846
14629,0.9353399872779846
14630,0.9353399872779846
14631,0.9353399872779846
14632,0.9353399872779846
14633,0.9353399872779846
14634,0.9353399872779846
14635,0.9353399872779846
14636,0.9353399872779846
14637,0.9353399872779846
14638,0.9353399872779846
14639,0.9353399872779846
14640,0.9353399872779846
14641,0.9353399872779846
14642,0.9353399872779846
14643,0.9353399872779846
14644,0.9353399872779846
14645,0.9353399872779846
14646,0.9353399872779846
14647,0.9353399872779846
14648,0.9353399872779846
14649,0.9353399872779846
14650,0.9353399872779846
14651,0.9353399872779846
14652,0.9353399872779846
14653,0.9353399872779846
14654,0.9353399872779846
14655,0.9353399872779846
14656,0.9353399872779846
14657,0.9353399872779846
14658,0.9353399872779846
14659,0.9353399872779846
14660,0.9353399872779846
14661,0.9353399872779846
14662,0.9353399872779846
14663,0.9353399872779846
14664,0.9353399872779846
14665,0.9353399872779846
14666,0.9353399872779846
14667,0.9353399872779846
14668,0.9353399872779846
14669,0.9353399872779846
14670,0.9353399872779846
14671,0.9353399872779846
14672,0.9353399872779846
14673,0.9353399872779846
14674,0.9225876331329346
14675,0.9353399872779846
14676,0.9353399872779846
14677,0.9353399872779846
14678,0.9353399872779846
14679,0.9353399872779846
14680,0.9353399872779846
14681,0.9353399872779846
14682,0.9353399872779846
14683,0.9353399872779846
14684,0.9353399872779846
14685,0.9353399872779846
14686,0.9353399872779846
14687,0.9353399872779846
14688,0.9353399872779846
14689,0.9353399872779846
14690,0.9353399872779846
14691,0.9353399872779846
14692,0.9353399872779846
14693,0.9353399872779846
14694,0.9353399872779846
14695,0.9353399872779846
14696,0.9353399872779846
14697,0.9353399872779846
14698,0.9353399872779846
14699,0.9353399872779846
14700,0.9353399872779846
14701,0.9353399872779846
14702,0.9353399872779846
14703,0.9353399872779846
14704,0.9353399872779846
14705,0.9353399872779846
14706,0.9353399872779846
14707,0.9353399872779846
14708,0.9353399872779846
14709,0.9353399872779846
14710,0.9353399872779846
14711,0.9353399872779846
14712,0.9353399872779846
14713,0.9353399872779846
14714,0.9353399872779846
14715,0.9353399872779846
14716,0.9353399872779846
14717,0.9353399872779846
14718,0.9353399872779846
14719,0.9353399872779846
14720,0.9353399872779846
14721,0.9353399872779846
14722,0.9353399872779846
14723,0.9353399872779846
14724,0.9353399872779846
14725,0.9353399872779846
14726,0.9353399872779846
14727,0.9353399872779846
14728,0.9353399872779846
14729,0.9353399872779846
14730,0.9353399872779846
14731,0.9353399872779846
14732,0.9353399872779846
14733,0.9353399872779846
14734,0.9353399872779846
14735,0.9353399872779846
14736,0.9353399872779846
14737,0.9353399872779846
14738,0.9353399872779846
14739,0.9353399872779846
14740,0.9353399872779846
14741,0.9353399872779846
14742,0.9353399872779846
14743,0.9353399872779846
14744,0.9353399872779846
14745,0.9353399872779846
14746,0.9353399872779846
14747,0.9353399872779846
14748,0.9353399872779846
14749,0.9353399872779846
14750,0.9353399872779846
14751,0.9353399872779846
14752,0.9353399872779846
14753,0.9353399872779846
14754,0.9353399872779846
14755,0.9353399872779846
14756,0.9353399872779846
14757,0.9353399872779846
14758,0.9353399872779846
14759,0.9353399872779846
14760,0.9353399872779846
14761,0.9353399872779846
14762,0.9353399872779846
14763,0.9353399872779846
14764,0.9353399872779846
14765,0.9353399872779846
14766,0.9353399872779846
14767,0.9353399872779846
14768,0.9353399872779846
14769,0.9353399872779846
14770,0.9353399872779846
14771,0.9353399872779846
14772,0.9353399872779846
14773,0.9353399872779846
14774,0.9353399872779846
14775,0.9353399872779846
14776,0.9353399872779846
14777,0.9353399872779846
14778,0.9353399872779846
14779,0.9353399872779846
14780,0.9353399872779846
14781,0.9353399872779846
14782,0.9353399872779846
14783,0.9353399872779846
14784,0.9353399872779846
14785,0.9353399872779846
14786,0.9353399872779846
14787,0.9353399872779846
14788,0.9353399872779846
14789,0.9353399872779846
14790,0.9353399872779846
14791,0.9353399872779846
14792,0.9353399872779846
14793,0.9353399872779846
14794,0.9353399872779846
14795,0.9353399872779846
14796,0.9353399872779846
14797,0.9353399872779846
14798,0.9353399872779846
14799,0.9353399872779846
14800,0.9353399872779846
14801,0.9353399872779846
14802,0.9353399872779846
14803,0.9353399872779846
14804,0.9353399872779846
14805,0.9353399872779846
14806,0.9353399872779846
14807,0.9353399872779846
14808,0.9353399872779846
14809,0.9353399872779846
14810,0.9353399872779846
